0, 0, Header, 1, 2, 480
1, 0, Start_track
2, 41932.80, Note_on_c, 0, 70, 0 
2, 41932.80, Note_on_c, 0, 63, 0 
2, 42067.20, Note_on_c, 0, 48, 0 
2, 42072.00, Note_on_c, 0, 77, 0 
2, 42076.80, Note_on_c, 0, 77, 0 
2, 42076.80, Note_on_c, 0, 80, 60 
2, 42139.20, Note_on_c, 0, 80, 0 
2, 42139.20, Note_on_c, 0, 85, 75 
2, 42139.20, Note_on_c, 0, 54, 55 
2, 42139.20, Note_on_c, 0, 51, 60 
2, 42259.20, Note_on_c, 0, 79, 75 
2, 42259.20, Note_on_c, 0, 54, 55 
2, 42321.60, Note_on_c, 0, 85, 0 
2, 42321.60, Note_on_c, 0, 79, 0 
2, 42321.60, Note_on_c, 0, 54, 0 
2, 42379.20, Note_on_c, 0, 51, 0 
2, 42379.20, Note_on_c, 0, 74, 80 
2, 42379.20, Note_on_c, 0, 70, 65 
2, 42379.20, Note_on_c, 0, 70, 75 
2, 42441.60, Note_on_c, 0, 74, 0 
2, 42499.20, Note_on_c, 0, 80, 65 
2, 42499.20, Note_on_c, 0, 68, 30 
2, 42537.60, Note_on_c, 0, 77, 50 
2, 42537.60, Note_on_c, 0, 70, 55 
2, 42590.40, Note_on_c, 0, 80, 0 
2, 42619.20, Note_on_c, 0, 54, 0 
2, 42619.20, Note_on_c, 0, 68, 0 
2, 42619.20, Note_on_c, 0, 77, 0 
2, 42619.20, Note_on_c, 0, 70, 0 
2, 42619.20, Note_on_c, 0, 77, 55 
2, 42700.80, Note_on_c, 0, 77, 0 
2, 42700.80, Note_on_c, 0, 78, 65 
2, 42720.00, Note_on_c, 0, 78, 55 
2, 42739.20, Note_on_c, 0, 78, 0 
2, 42748.80, Note_on_c, 0, 84, 60 
2, 42782.40, Note_on_c, 0, 78, 0 
2, 42801.60, Note_on_c, 0, 70, 0 
2, 42801.60, Note_on_c, 0, 70, 0 
2, 42811.20, Note_on_c, 0, 84, 0 
2, 42811.20, Note_on_c, 0, 82, 55 
2, 42873.60, Note_on_c, 0, 82, 0 
2, 42892.80, Note_on_c, 0, 59, 0 
2, 42931.20, Note_on_c, 0, 71, 45 
2, 42993.60, Note_on_c, 0, 79, 50 
2, 43051.20, Note_on_c, 0, 71, 0 
2, 43056.00, Note_on_c, 0, 79, 0 
2, 43056.00, Note_on_c, 0, 79, 55 
2, 43118.40, Note_on_c, 0, 79, 0 
2, 43118.40, Note_on_c, 0, 76, 50 
2, 43118.40, Note_on_c, 0, 55, 40 
2, 43334.40, Note_on_c, 0, 76, 0 
2, 43358.40, Note_on_c, 0, 55, 0 
2, 43358.40, Note_on_c, 0, 82, 75 
2, 43358.40, Note_on_c, 0, 58, 60 
2, 43598.40, Note_on_c, 0, 58, 0 
2, 43598.40, Note_on_c, 0, 79, 70 
2, 43660.80, Note_on_c, 0, 79, 0 
2, 43660.80, Note_on_c, 0, 85, 45 
2, 43723.20, Note_on_c, 0, 85, 0 
2, 43723.20, Note_on_c, 0, 84, 55 
2, 43785.60, Note_on_c, 0, 84, 0 
2, 43785.60, Note_on_c, 0, 89, 60 
2, 43785.60, Note_on_c, 0, 60, 35 
2, 43838.40, Note_on_c, 0, 82, 0 
2, 43848.00, Note_on_c, 0, 89, 0 
2, 43905.60, Note_on_c, 0, 60, 0 
2, 43905.60, Note_on_c, 0, 84, 60 
2, 43905.60, Note_on_c, 0, 65, 35 
2, 43968.00, Note_on_c, 0, 84, 0 
2, 44025.60, Note_on_c, 0, 65, 0 
2, 44064.00, Note_on_c, 0, 84, 55 
2, 44064.00, Note_on_c, 0, 73, 45 
2, 44126.40, Note_on_c, 0, 82, 60 
2, 44184.00, Note_on_c, 0, 84, 0 
2, 44184.00, Note_on_c, 0, 73, 0 
2, 44188.80, Note_on_c, 0, 82, 0 
2, 44188.80, Note_on_c, 0, 81, 65 
2, 44188.80, Note_on_c, 0, 62, 40 
2, 44251.20, Note_on_c, 0, 81, 0 
2, 44251.20, Note_on_c, 0, 72, 55 
2, 44308.80, Note_on_c, 0, 62, 0 
2, 44313.60, Note_on_c, 0, 72, 0 
2, 44313.60, Note_on_c, 0, 77, 50 
2, 44376.00, Note_on_c, 0, 77, 0 
2, 44376.00, Note_on_c, 0, 74, 55 
2, 44438.40, Note_on_c, 0, 74, 0 
2, 44438.40, Note_on_c, 0, 79, 60 
2, 44438.40, Note_on_c, 0, 67, 45 
2, 44500.80, Note_on_c, 0, 79, 0 
2, 44500.80, Note_on_c, 0, 77, 60 
2, 44558.40, Note_on_c, 0, 67, 0 
2, 44563.20, Note_on_c, 0, 77, 0 
2, 44563.20, Note_on_c, 0, 72, 55 
2, 44563.20, Note_on_c, 0, 50, 45 
2, 44625.60, Note_on_c, 0, 72, 0 
2, 44683.20, Note_on_c, 0, 65, 45 
2, 44745.60, Note_on_c, 0, 65, 0 
2, 44803.20, Note_on_c, 0, 50, 0 
2, 44803.20, Note_on_c, 0, 74, 55 
2, 44803.20, Note_on_c, 0, 64, 45 
2, 44803.20, Note_on_c, 0, 62, 50 
2, 44803.20, Note_on_c, 0, 62, 50 
2, 44803.20, Note_on_c, 0, 55, 45 
2, 44803.20, Note_on_c, 0, 62, 60 
2, 44923.20, Note_on_c, 0, 74, 0 
2, 44923.20, Note_on_c, 0, 64, 0 
2, 44923.20, Note_on_c, 0, 62, 0 
2, 44923.20, Note_on_c, 0, 62, 0 
2, 44923.20, Note_on_c, 0, 55, 0 
2, 44923.20, Note_on_c, 0, 62, 0 
2, 45043.20, Note_on_c, 0, 82, 80 
2, 45043.20, Note_on_c, 0, 66, 45 
2, 45105.60, Note_on_c, 0, 82, 0 
2, 45105.60, Note_on_c, 0, 66, 0 
2, 45105.60, Note_on_c, 0, 73, 70 
2, 45168.00, Note_on_c, 0, 73, 0 
2, 45168.00, Note_on_c, 0, 76, 60 
2, 45168.00, Note_on_c, 0, 59, 50 
2, 45230.40, Note_on_c, 0, 76, 0 
2, 45230.40, Note_on_c, 0, 59, 0 
2, 45230.40, Note_on_c, 0, 76, 65 
2, 45292.80, Note_on_c, 0, 76, 0 
2, 45292.80, Note_on_c, 0, 71, 75 
2, 45292.80, Note_on_c, 0, 69, 75 
2, 45412.80, Note_on_c, 0, 71, 0 
2, 45412.80, Note_on_c, 0, 69, 0 
2, 45532.80, Note_on_c, 0, 66, 75 
2, 45595.20, Note_on_c, 0, 66, 0 
2, 45595.20, Note_on_c, 0, 85, 75 
2, 45657.60, Note_on_c, 0, 85, 0 
2, 45657.60, Note_on_c, 0, 75, 70 
2, 45657.60, Note_on_c, 0, 68, 55 
2, 45657.60, Note_on_c, 0, 71, 55 
2, 45657.60, Note_on_c, 0, 59, 45 
2, 45897.60, Note_on_c, 0, 75, 0 
2, 45897.60, Note_on_c, 0, 68, 0 
2, 45897.60, Note_on_c, 0, 71, 0 
2, 45897.60, Note_on_c, 0, 59, 0 
2, 45897.60, Note_on_c, 0, 67, 65 
2, 45897.60, Note_on_c, 0, 64, 55 
2, 45960.00, Note_on_c, 0, 67, 0 
2, 46137.60, Note_on_c, 0, 64, 0 
2, 46137.60, Note_on_c, 0, 63, 65 
2, 46137.60, Note_on_c, 0, 55, 50 
2, 46200.00, Note_on_c, 0, 63, 0 
2, 46286.40, Note_on_c, 0, 76, 80 
2, 46286.40, Note_on_c, 0, 64, 50 
2, 46320.00, Note_on_c, 0, 55, 0 
2, 46689.60, Note_on_c, 0, 76, 0 
2, 46766.40, Note_on_c, 0, 64, 0 
2, 46766.40, Note_on_c, 0, 69, 70 
2, 46766.40, Note_on_c, 0, 73, 60 
2, 47006.40, Note_on_c, 0, 69, 0 
2, 47006.40, Note_on_c, 0, 73, 0 
2, 47006.40, Note_on_c, 0, 82, 80 
2, 47006.40, Note_on_c, 0, 41, 60 
2, 47246.40, Note_on_c, 0, 64, 55 
2, 47486.40, Note_on_c, 0, 82, 0 
2, 47486.40, Note_on_c, 0, 41, 0 
2, 47486.40, Note_on_c, 0, 64, 0 
2, 47486.40, Note_on_c, 0, 69, 50 
2, 47486.40, Note_on_c, 0, 65, 55 
2, 47486.40, Note_on_c, 0, 58, 35 
2, 47486.40, Note_on_c, 0, 71, 50 
2, 47726.40, Note_on_c, 0, 69, 0 
2, 47726.40, Note_on_c, 0, 65, 0 
2, 47726.40, Note_on_c, 0, 58, 0 
2, 47726.40, Note_on_c, 0, 71, 0 
2, 47726.40, Note_on_c, 0, 74, 50 
2, 47726.40, Note_on_c, 0, 68, 35 
2, 47726.40, Note_on_c, 0, 59, 25 
2, 47726.40, Note_on_c, 0, 67, 35 
2, 48206.40, Note_on_c, 0, 74, 0 
2, 48206.40, Note_on_c, 0, 59, 0 
2, 48206.40, Note_on_c, 0, 67, 0 
2, 48446.40, Note_on_c, 0, 61, 65 
2, 48446.40, Note_on_c, 0, 68, 60 
2, 48446.40, Note_on_c, 0, 56, 65 
2, 48446.40, Note_on_c, 0, 46, 50 
2, 48686.40, Note_on_c, 0, 68, 0 
2, 48686.40, Note_on_c, 0, 64, 45 
2, 48806.40, Note_on_c, 0, 61, 0 
2, 48806.40, Note_on_c, 0, 68, 0 
2, 48926.40, Note_on_c, 0, 56, 0 
2, 48926.40, Note_on_c, 0, 46, 0 
2, 48926.40, Note_on_c, 0, 64, 0 
2, 48926.40, Note_on_c, 0, 83, 65 
2, 48926.40, Note_on_c, 0, 51, 45 
2, 49152.00, Note_on_c, 0, 51, 0 
2, 49166.40, Note_on_c, 0, 64, 40 
2, 49166.40, Note_on_c, 0, 54, 35 
2, 49382.40, Note_on_c, 0, 54, 0 
2, 49387.20, Note_on_c, 0, 64, 0 
2, 49406.40, Note_on_c, 0, 83, 0 
2, 49406.40, Note_on_c, 0, 61, 35 
2, 49622.40, Note_on_c, 0, 61, 0 
2, 49646.40, Note_on_c, 0, 68, 35 
2, 49646.40, Note_on_c, 0, 61, 40 
2, 49646.40, Note_on_c, 0, 62, 35 
2, 49646.40, Note_on_c, 0, 54, 30 
2, 49646.40, Note_on_c, 0, 43, 35 
2, 49867.20, Note_on_c, 0, 68, 0 
2, 49867.20, Note_on_c, 0, 61, 0 
2, 49886.40, Note_on_c, 0, 43, 0 
2, 49886.40, Note_on_c, 0, 71, 40 
2, 49886.40, Note_on_c, 0, 76, 45 
2, 49886.40, Note_on_c, 0, 73, 45 
2, 49886.40, Note_on_c, 0, 53, 30 
2, 50126.40, Note_on_c, 0, 62, 0 
2, 50126.40, Note_on_c, 0, 54, 0 
2, 50126.40, Note_on_c, 0, 71, 0 
2, 50126.40, Note_on_c, 0, 76, 0 
2, 50126.40, Note_on_c, 0, 73, 0 
2, 50126.40, Note_on_c, 0, 53, 0 
2, 50126.40, Note_on_c, 0, 60, 25 
2, 50366.40, Note_on_c, 0, 60, 0 
2, 50366.40, Note_on_c, 0, 68, 35 
2, 50366.40, Note_on_c, 0, 64, 25 
2, 50366.40, Note_on_c, 0, 46, 20 
2, 50788.80, Note_on_c, 0, 68, 0 
2, 50836.80, Note_on_c, 0, 64, 0 
2, 50836.80, Note_on_c, 0, 46, 0 
2, 50846.40, Note_on_c, 0, 64, 55 
2, 50846.40, Note_on_c, 0, 56, 40 
2, 51004.80, Note_on_c, 0, 61, 30 
2, 51163.20, Note_on_c, 0, 61, 0 
2, 51163.20, Note_on_c, 0, 61, 30 
2, 51321.60, Note_on_c, 0, 61, 0 
2, 51321.60, Note_on_c, 0, 71, 40 
2, 51321.60, Note_on_c, 0, 73, 50 
2, 51321.60, Note_on_c, 0, 58, 35 
2, 51326.40, Note_on_c, 0, 64, 0 
2, 51480.00, Note_on_c, 0, 58, 0 
2, 51480.00, Note_on_c, 0, 51, 25 
2, 51518.40, Note_on_c, 0, 59, 35 
2, 51552.00, Note_on_c, 0, 59, 0 
2, 51552.00, Note_on_c, 0, 71, 45 
2, 51552.00, Note_on_c, 0, 60, 40 
2, 51590.40, Note_on_c, 0, 71, 0 
2, 51590.40, Note_on_c, 0, 66, 55 
2, 51590.40, Note_on_c, 0, 65, 50 
2, 51633.60, Note_on_c, 0, 60, 0 
2, 51638.40, Note_on_c, 0, 51, 0 
2, 51648.00, Note_on_c, 0, 65, 0 
2, 51652.80, Note_on_c, 0, 66, 0 
2, 51652.80, Note_on_c, 0, 70, 45 
2, 51652.80, Note_on_c, 0, 80, 55 
2, 51681.60, Note_on_c, 0, 61, 45 
2, 51710.40, Note_on_c, 0, 61, 0 
2, 51710.40, Note_on_c, 0, 66, 45 
2, 51710.40, Note_on_c, 0, 50, 45 
2, 51710.40, Note_on_c, 0, 61, 50 
2, 51710.40, Note_on_c, 0, 54, 45 
2, 51710.40, Note_on_c, 0, 53, 50 
2, 51710.40, Note_on_c, 0, 43, 45 
2, 51801.60, Note_on_c, 0, 71, 0 
2, 51806.40, Note_on_c, 0, 56, 0 
2, 51950.40, Note_on_c, 0, 66, 0 
2, 51950.40, Note_on_c, 0, 50, 0 
2, 51950.40, Note_on_c, 0, 61, 0 
2, 51950.40, Note_on_c, 0, 54, 0 
2, 51950.40, Note_on_c, 0, 53, 0 
2, 51950.40, Note_on_c, 0, 43, 0 
2, 51950.40, Note_on_c, 0, 39, 35 
2, 52132.80, Note_on_c, 0, 70, 0 
2, 52132.80, Note_on_c, 0, 80, 0 
2, 52190.40, Note_on_c, 0, 39, 0 
2, 52190.40, Note_on_c, 0, 47, 50 
2, 52281.60, Note_on_c, 0, 73, 0 
2, 52430.40, Note_on_c, 0, 47, 0 
2, 52430.40, Note_on_c, 0, 58, 55 
2, 52430.40, Note_on_c, 0, 56, 30 
2, 53390.40, Note_on_c, 0, 58, 0 
2, 53390.40, Note_on_c, 0, 56, 0 
2, 53390.40, Note_on_c, 0, 55, 40 
2, 53390.40, Note_on_c, 0, 65, 55 
2, 53390.40, Note_on_c, 0, 55, 40 
2, 53870.40, Note_on_c, 0, 62, 30 
2, 53870.40, Note_on_c, 0, 69, 30 
2, 53870.40, Note_on_c, 0, 57, 30 
2, 53870.40, Note_on_c, 0, 61, 25 
2, 53870.40, Note_on_c, 0, 61, 30 
2, 54350.40, Note_on_c, 0, 65, 0 
2, 54590.40, Note_on_c, 0, 57, 0 
2, 54590.40, Note_on_c, 0, 61, 0 
2, 54590.40, Note_on_c, 0, 61, 0 
2, 54590.40, Note_on_c, 0, 65, 40 
2, 54590.40, Note_on_c, 0, 80, 55 
2, 54590.40, Note_on_c, 0, 65, 35 
2, 54830.40, Note_on_c, 0, 55, 0 
2, 54830.40, Note_on_c, 0, 55, 0 
2, 54830.40, Note_on_c, 0, 62, 0 
2, 54830.40, Note_on_c, 0, 64, 25 
2, 54830.40, Note_on_c, 0, 66, 35 
2, 55070.40, Note_on_c, 0, 64, 0 
2, 55070.40, Note_on_c, 0, 66, 0 
2, 55070.40, Note_on_c, 0, 62, 40 
2, 55070.40, Note_on_c, 0, 59, 30 
2, 55310.40, Note_on_c, 0, 69, 0 
2, 55310.40, Note_on_c, 0, 65, 0 
2, 55310.40, Note_on_c, 0, 80, 0 
2, 55310.40, Note_on_c, 0, 65, 0 
2, 55310.40, Note_on_c, 0, 62, 0 
2, 55310.40, Note_on_c, 0, 59, 0 
2, 55310.40, Note_on_c, 0, 66, 45 
2, 55310.40, Note_on_c, 0, 73, 50 
2, 55310.40, Note_on_c, 0, 58, 25 
2, 55550.40, Note_on_c, 0, 58, 0 
2, 55550.40, Note_on_c, 0, 58, 30 
2, 55790.40, Note_on_c, 0, 66, 0 
2, 55790.40, Note_on_c, 0, 73, 0 
2, 55790.40, Note_on_c, 0, 58, 0 
2, 55790.40, Note_on_c, 0, 64, 30 
2, 56030.40, Note_on_c, 0, 64, 0 
2, 56030.40, Note_on_c, 0, 76, 40 
2, 56030.40, Note_on_c, 0, 48, 25 
2, 56270.40, Note_on_c, 0, 48, 0 
2, 56270.40, Note_on_c, 0, 60, 20 
2, 56510.40, Note_on_c, 0, 60, 0 
2, 56510.40, Note_on_c, 0, 66, 55 
2, 56510.40, Note_on_c, 0, 74, 50 
2, 56510.40, Note_on_c, 0, 51, 35 
2, 56630.40, Note_on_c, 0, 51, 0 
2, 56750.40, Note_on_c, 0, 79, 45 
2, 56750.40, Note_on_c, 0, 42, 35 
2, 56870.40, Note_on_c, 0, 42, 0 
2, 56990.40, Note_on_c, 0, 79, 0 
2, 56990.40, Note_on_c, 0, 65, 30 
2, 57052.80, Note_on_c, 0, 65, 0 
2, 57230.40, Note_on_c, 0, 76, 0 
2, 57230.40, Note_on_c, 0, 74, 50 
2, 57230.40, Note_on_c, 0, 64, 50 
2, 57292.80, Note_on_c, 0, 74, 0 
2, 57292.80, Note_on_c, 0, 74, 40 
2, 57331.20, Note_on_c, 0, 74, 0 
2, 57331.20, Note_on_c, 0, 75, 45 
2, 57369.60, Note_on_c, 0, 65, 35 
2, 57393.60, Note_on_c, 0, 75, 0 
2, 57432.00, Note_on_c, 0, 65, 0 
2, 57432.00, Note_on_c, 0, 61, 50 
2, 57552.00, Note_on_c, 0, 67, 45 
2, 57571.20, Note_on_c, 0, 66, 50 
2, 57590.40, Note_on_c, 0, 71, 45 
2, 57614.40, Note_on_c, 0, 71, 0 
2, 57633.60, Note_on_c, 0, 72, 45 
2, 57672.00, Note_on_c, 0, 72, 0 
2, 57672.00, Note_on_c, 0, 77, 45 
2, 57710.40, Note_on_c, 0, 64, 0 
2, 57710.40, Note_on_c, 0, 77, 0 
2, 57710.40, Note_on_c, 0, 69, 55 
2, 57739.20, Note_on_c, 0, 64, 50 
2, 57744.00, Note_on_c, 0, 72, 45 
2, 57744.00, Note_on_c, 0, 74, 45 
2, 57744.00, Note_on_c, 0, 43, 40 
2, 57792.00, Note_on_c, 0, 61, 0 
2, 57864.00, Note_on_c, 0, 43, 0 
2, 57912.00, Note_on_c, 0, 67, 0 
2, 57926.40, Note_on_c, 0, 72, 0 
2, 57926.40, Note_on_c, 0, 74, 0 
2, 57931.20, Note_on_c, 0, 66, 0 
2, 57950.40, Note_on_c, 0, 66, 0 
2, 57950.40, Note_on_c, 0, 74, 0 
2, 57984.00, Note_on_c, 0, 49, 40 
2, 57984.00, Note_on_c, 0, 48, 35 
2, 58104.00, Note_on_c, 0, 49, 0 
2, 58104.00, Note_on_c, 0, 48, 0 
2, 58190.40, Note_on_c, 0, 69, 0 
2, 58219.20, Note_on_c, 0, 64, 0 
2, 58224.00, Note_on_c, 0, 74, 45 
2, 58224.00, Note_on_c, 0, 80, 50 
2, 58344.00, Note_on_c, 0, 74, 0 
2, 58344.00, Note_on_c, 0, 80, 0 
2, 58464.00, Note_on_c, 0, 89, 45 
2, 58464.00, Note_on_c, 0, 82, 45 
2, 58464.00, Note_on_c, 0, 61, 35 
2, 58464.00, Note_on_c, 0, 64, 35 
2, 58464.00, Note_on_c, 0, 56, 35 
2, 58464.00, Note_on_c, 0, 61, 30 
2, 58584.00, Note_on_c, 0, 89, 0 
2, 58584.00, Note_on_c, 0, 82, 0 
2, 58646.40, Note_on_c, 0, 61, 0 
2, 58646.40, Note_on_c, 0, 64, 0 
2, 58646.40, Note_on_c, 0, 56, 0 
2, 58646.40, Note_on_c, 0, 61, 0 
2, 58704.00, Note_on_c, 0, 76, 55 
2, 58886.40, Note_on_c, 0, 76, 0 
2, 58944.00, Note_on_c, 0, 82, 55 
2, 59184.00, Note_on_c, 0, 82, 0 
2, 59184.00, Note_on_c, 0, 57, 35 
2, 59424.00, Note_on_c, 0, 57, 0 
2, 59424.00, Note_on_c, 0, 52, 50 
2, 59664.00, Note_on_c, 0, 52, 0 
2, 59664.00, Note_on_c, 0, 42, 40 
2, 59904.00, Note_on_c, 0, 67, 35 
2, 60144.00, Note_on_c, 0, 42, 0 
2, 60144.00, Note_on_c, 0, 67, 0 
2, 60144.00, Note_on_c, 0, 52, 30 
2, 60384.00, Note_on_c, 0, 52, 0 
2, 60384.00, Note_on_c, 0, 60, 25 
2, 60384.00, Note_on_c, 0, 69, 30 
2, 60624.00, Note_on_c, 0, 60, 0 
2, 60624.00, Note_on_c, 0, 69, 0 
2, 60624.00, Note_on_c, 0, 82, 40 
2, 60624.00, Note_on_c, 0, 76, 50 
2, 60624.00, Note_on_c, 0, 53, 20 
2, 60744.00, Note_on_c, 0, 76, 0 
2, 60744.00, Note_on_c, 0, 53, 0 
2, 60744.00, Note_on_c, 0, 79, 45 
2, 60744.00, Note_on_c, 0, 64, 30 
2, 60864.00, Note_on_c, 0, 82, 0 
2, 60864.00, Note_on_c, 0, 79, 0 
2, 60864.00, Note_on_c, 0, 64, 0 
2, 60864.00, Note_on_c, 0, 78, 50 
2, 60864.00, Note_on_c, 0, 59, 25 
2, 60984.00, Note_on_c, 0, 77, 35 
2, 61104.00, Note_on_c, 0, 59, 0 
2, 61104.00, Note_on_c, 0, 77, 0 
2, 61104.00, Note_on_c, 0, 76, 35 
2, 61104.00, Note_on_c, 0, 57, 25 
2, 61224.00, Note_on_c, 0, 78, 0 
2, 61224.00, Note_on_c, 0, 76, 0 
2, 61224.00, Note_on_c, 0, 72, 30 
2, 61344.00, Note_on_c, 0, 57, 0 
2, 61344.00, Note_on_c, 0, 72, 0 
2, 61344.00, Note_on_c, 0, 82, 45 
2, 61344.00, Note_on_c, 0, 60, 20 
2, 61464.00, Note_on_c, 0, 79, 35 
2, 61584.00, Note_on_c, 0, 60, 0 
2, 61584.00, Note_on_c, 0, 79, 0 
2, 61584.00, Note_on_c, 0, 78, 45 
2, 61704.00, Note_on_c, 0, 82, 0 
2, 61704.00, Note_on_c, 0, 78, 0 
2, 61704.00, Note_on_c, 0, 77, 40 
2, 61824.00, Note_on_c, 0, 77, 0 
2, 61824.00, Note_on_c, 0, 75, 35 
2, 61944.00, Note_on_c, 0, 75, 0 
2, 61944.00, Note_on_c, 0, 78, 45 
2, 62064.00, Note_on_c, 0, 78, 0 
2, 62064.00, Note_on_c, 0, 71, 40 
2, 62184.00, Note_on_c, 0, 71, 0 
2, 62184.00, Note_on_c, 0, 78, 45 
2, 62304.00, Note_on_c, 0, 78, 0 
2, 62304.00, Note_on_c, 0, 78, 60 
2, 62424.00, Note_on_c, 0, 78, 0 
2, 62502.000, End_track
0, 0, End_of_file
